x,y
14.48806508976483,-1.2990962234113592
2.4479596565984636,-0.30076711056413147
14.268924258287676,-0.4130845728038145
15.130874533131951,0.1047511584254728
-2.3781589291846856,-0.485739907092644
-11.421147518884434,1.5194617023180044
2.16222767433176,0.1258683572235299
8.915694650716016,-0.9416705951406437
0.8447765282630186,1.9051745856852458
15.453455315523605,0.8597290825993205
-13.38613957867286,-2.104077816840303
-16.12494410096319,-0.1930444257414869
-18.83796803238723,-2.57966710553698
10.175440999472485,0.9032831891470678
-6.256234006826663,-2.0876003760293425
5.876876755306274,0.31362937302012395
-2.956884325064017,-0.02586584996705743
15.370370313181155,0.43786705329172604
14.81659066550894,-1.4291920965976206
-4.968668188794023,-0.719528219863638
17.145513591844363,-0.07967084675120728
15.384682995048728,-0.5937345715172326
-0.8533501903973715,-0.4679695674058376
-3.3007803912499014,-0.13829942476068613
-4.157996398131134,0.44301151368945774
18.332470665742868,1.724319465906258
-5.623981308257342,-1.0087963368264086
11.499442168483064,-0.1512464609835124
-6.062423850964848,-1.7725749662997212
-17.912312259091326,1.6159817750691166
9.318621321827017,0.07805521146077143
-16.48354011326483,-0.20117882661841535
18.655958033260696,-0.17942911139836848
10.794857349924001,-0.2865026031536227
-6.271592937191377,-1.558849866763877
10.65208516689048,-1.1763588251613508
1.5807188729580268,1.1998843874004093
-19.580135335544014,-0.6975832785367443
4.762671401420388,0.4928140862911443
9.77815837656052,0.625625300871437
-1.1177846094764448,-2.1445273203243502
-13.001618841059601,-1.5152563079862473
15.255794914929936,0.5137540245983416
13.398707471643775,-0.4045412675756649
9.701556787347357,-0.5392031053557222
-16.368854122978355,-0.6583471147042976
16.845873195566412,0.36259277143026075
-11.166734124411835,0.5908756593561677
-5.4785354436049705,-1.277551741389329
-4.0689355435804675,-0.4824385850429854
4.841436466328162,1.8055627022843939
-12.589734164582636,-0.6634213334589789
-16.656446961158906,-1.1803538494187775
-13.482112658952001,-2.7916605251711415
14.70638843523907,0.3044370357160978
12.61065766939653,-1.1701562279353621
-13.71013917124107,-1.8870229576422348
-19.441471952397563,-1.2024519053737603
19.446317872984984,1.8515291916210677
9.639102390408766,0.36728314592151085
-18.763719243925475,-2.3564863237675135
-5.754385824136584,-1.0083306952421132
18.320343068810757,3.067528130567655
15.911730816691247,0.3058180068807421
-15.967824736802744,-0.2943675611769598
-2.389244880832795,-0.5096393769062321
6.917400402951287,-0.9759788412794735
19.633592580782413,3.5266634298215225
6.0856485072539,-1.1126569312761703
-1.6663531567656165,-0.5292723763188782
19.582479795724176,2.46160370007703
-12.818665720594655,-1.8446419455056993
19.534190182685705,1.7839229227691091
14.934694956001302,-0.04535873523011835
17.581432265140975,-1.8114727800243613
1.4462634352172046,1.346965051926497
4.2014242916794515,0.6058484460409803
-12.728083343183059,-0.9307158746066869
-12.347026950823698,0.731428364636353
-19.91174642255789,1.0561940928064817
19.815024338534528,0.107124947988822
18.790816871538432,-2.3859867735907105
-3.8412558256706184,-0.2740084851503656
17.043334784672126,0.4589312945167875
-13.448062539037533,-1.6107152630717811
9.977267220889768,0.3528830040387149
-4.204655174668757,-0.17680834839276732
1.5480764665740274,1.2359765039920476
-16.73847911701057,-0.35007180827795514
11.737869320483213,0.4609426485612191
-11.475306170910194,1.7796867839868922
9.536614817602942,-0.08013692141096936
-0.6573168099071154,-1.1729631566973802
3.2688689593200735,-0.3357986038131721
-19.419395871455713,-0.1399910223425922
0.17663890546745975,0.5069593019095944
14.57946034276268,-1.0278488429887878
-17.847798694357024,2.0833719907311044
-3.6968201926779933,-0.3288586526826893
19.705575409369402,1.3970120347721122
-1.8774504985262261,-0.6318368666551177
0.973774707627836,1.4564227893160866
-6.878534212200989,-2.228287917472846
-1.6551378553135052,-1.33444821526431
-12.511936924474627,0.5080451167676656
5.6272393012994115,0.959392903495304
-14.309367511962844,0.03159867531905
-15.64434295149204,-0.19196601574509903
1.1836859923038574,1.429134814170425
3.923534242914542,-0.8948677533543009
10.374490688860813,0.4812771522053605
-7.066080058049922,-1.7874737938652292
-15.945472194227492,0.011599938830679425
-19.200698811918286,-2.1479430427253163
-8.284108695142528,0.0227611450970453
-11.865746099149552,2.1871900701514604
4.531538967949402,-0.34826194342272765
18.690833997019155,-1.3712914906830518
2.3395557240261695,0.05931634488432645
-3.380534452944879,-0.5956711887742745
7.362340985144176,-0.00029704100861721594
-5.748616662573557,-0.9613479662000578
11.377384240478111,-1.884344639918213
-17.316465468203255,-0.723213900009353
-6.646019288483949,-2.4037604322262007
16.743845658095097,0.8503560578623551
-3.004792086689637,-0.6634650447750552
-2.3949276462079503,-0.7143620452131058
6.247118364126564,-3.1660581459978507
12.041526776899133,2.3339722566098446
2.383395227167007,0.8657638899667689
8.242289875364506,0.17774245555988366
-9.53170569694442,-0.514882362293815
-2.335495451358401,-0.6768153513975739
-9.963828799240218,-0.34936821209314584
-2.17168714699028,-1.0531478277457054
9.504167439000458,0.18149755418772784
7.7417049812890895,1.0318524070166433
18.817501670107504,-1.075587014116696
-17.478162051621386,-0.010791424630557156
1.4688499753513327,2.2138550800864563
-1.0541748079559738,-0.8748522932786058
-6.091607756650577,-1.9522139078700833
-14.431406418463748,0.03683239868677927
-10.32444619857976,0.05693935856444547
14.210591932663348,-0.3077974419205547
-5.36769589243816,-1.4370555305400265
17.427065535804445,-0.8906729598084866
17.618129880827162,-1.3125659243202807
12.836116953130258,-1.4344166479744778
-11.706064800091855,1.9044943141030133
-5.794810567192133,-1.1459947158801458
15.571052202866099,0.35225947526241685
-5.900483872953046,-1.750281304794065
-15.098538496060044,0.2618593064307927
-18.175751374895597,1.4928449916347417
17.874855110692025,0.001900770987974143
-12.782369254839875,-1.0973184691958893
-6.417092057845789,-2.191492873677448
-14.60457946560143,0.8940640373023971
-17.511997296241372,0.41135380495095253
-13.041893208009125,-1.9418064381867188
-7.018430132752718,-1.6981813469367875
-16.019051222337662,0.21480291086271902
7.9143293926389156,0.34292378287366876
-4.3022451980433285,-0.2629268229899341
-7.235013660678176,-0.5976417434753811
-0.7161235141432698,-0.4638465934263779
16.381118022379148,-0.8954271574439263
-12.133321202713464,0.756358124330074
16.300702708365485,-0.31240668210430234
12.64080989628657,-1.954140893739797
7.963853302995755,1.2891160670414759
-8.765359050249062,-1.6529240227814344
9.203233764086661,0.30580746717841223
10.618679026083605,0.23475187107460754
1.6363763862456047,0.5109414607372285
14.660794040298562,-0.7395855329233438
18.929753353831266,-2.995704265403496
-13.127245576028566,-1.6335422801538888
-15.785893820865509,-0.2766332344768404
10.937696837270344,-0.3578721278058065
-1.374502210577326,-0.9109099630129119
3.50107428064819,-0.1983140434908643
-11.173598581394817,1.12104614536838
-2.036112111162268,-0.6357317644646514
4.795265223095132,0.7597456964598036
12.886596321858732,-2.5108769881700765
6.632128278836987,-1.5711493175662856
-18.447496565515905,-0.6142865040460334
12.73294797348511,-1.7291180391282488
17.921822413627552,0.09349966993678255
9.30566247335641,-1.146460543414355
-19.48656281748455,-1.2902114232938284
17.789424150113405,-1.2387259792402623
-3.069979600715506,-0.36514078711222864
-8.346711529587804,-1.0910983105686012
-14.258443009972769,-0.60111695527041
15.247597151344884,0.3037809015632326
-13.103153949919747,-2.6604064215049146
-2.899684629052622,0.582432846926834
4.825407074159624,0.9014858508323057
-17.45488145577269,1.42193634392012
1.5803831694353292,0.8346979895544953
2.622895960980543,-0.6440507011024793
5.019196832085445,1.4033733875717616
-6.476415206368916,-1.4518395051856807
-7.839129053306287,-0.5736085065120256
10.354314194872416,0.42712346856609773
3.2822561019858867,-0.1754718776360072
-3.9991923192543126,0.4207608595628908
-2.373912534263411,0.3451042107187808
2.3345375830930806,-0.2251321616826716
4.938397115198491,1.60440510718506
8.87090178921586,-1.3242420133931918
8.906077419156983,-0.25365122336163465
9.759897679114427,-0.1155902300172228
-17.90218582973399,1.6489891478059666
9.606227214581065,0.6479402200696441
9.620650088668206,0.7290190198683687
7.30465314341199,1.1456391831669337
-1.7497055941321022,-0.7118768297991833
2.281193392739148,0.6438906915200325
8.640389999258929,-0.5214056413842608
16.23826410353915,-0.43044559113580183
1.1952471545300405,0.8607949261779783
-8.906531684680186,0.04465841875435961
-18.744082952407336,-1.7406650058479975
16.504127033375433,-0.6576120199835527
4.192781129899416,-0.6269647542002046
-18.208122286680094,1.4897655746332685
9.116321675044862,-0.696243615467024
4.24868382357737,0.18275130982640053
4.959232952154565,0.4442975875143865
6.048434136442896,-0.5868921972024581
-3.5135967869802442,-0.6610144590593583
-12.55886634973503,0.45466820372236927
-12.943889630843195,-1.8061978224863753
8.81096844782721,-1.3707900804672233
-7.407746738510141,-0.9216659950883609
8.984299097548693,-0.9015993812885299
17.076759856141848,0.7446331441261761
1.5511074460343401,0.9047137630126978
15.60804650972971,0.6605245488549175
-17.11059764318097,-0.15674868857841875
6.079788577602979,-0.5500713345838915
-0.06459069728766309,0.008393315519494793
-17.6945820707563,1.5343095292797786
2.451383162007623,0.1549727429694588
1.137176223961994,1.4922398526137397
-19.07276541462634,-2.7270332935523167
-11.462895037751743,1.2742623967173172
19.49671309657851,1.5785747307535951
-19.056468620033993,-2.706813718265557
-5.4958631086242615,-0.80704267029969
4.466984471852548,-0.19626733254260575
18.411593328762827,2.0047230660503907
0.43754542046631784,1.3819450252643877
-18.8475338862648,-2.6433280645377493
3.319143554525496,0.007158948456742642
-10.326048221945477,0.39889763747484824
0.12520655190520458,0.5578875762727165
-9.469637753868266,-0.18986501780927795
-3.257023397932734,-0.31942582755477744
4.892072689939187,1.3286074790734244
-1.8727352904257053,-0.5245407163254299
8.610529833657626,-0.548193162251962
-12.884554218344345,-0.9839939930315038
10.531748976600358,0.4299846807645367
18.036895818298262,-0.27235799111208503
19.699838014157358,1.8462470257996624
-19.743297838380393,0.6972323609869199
9.984044080489944,0.22963534008919925
0.8501305050798749,1.3729247725091047
-19.36186955981094,-1.929735639351791
-19.18457635644351,-2.310897127310331
8.106330085788954,0.806326665578421
14.406184353594263,0.20217612099321963
19.79020902124895,1.3639921612941546
19.28843032248742,0.2532789136065963
5.576957526043913,2.026730718084253
-16.777909687838466,-0.6881924061472524
2.124699114127182,1.150194702614568
-14.718752530442325,0.37053273809223447
13.019717606171596,-2.6249242440248195
1.2355713319826087,1.1010408928287931
7.565888642281166,0.14001115019052235
-5.7116963350259695,-1.3520542961321025
-4.982856553400389,-0.8437783218569976
-11.604124814048028,1.1387663073542829
-12.214662947632377,1.5976441444758296
18.593882235595686,-0.11118607426042859
-14.75376615067467,0.9102663433047519
-4.17291026168559,0.32493208135257695
14.235974384658867,-0.27816674884040754
10.447868626189369,1.0541827576919267
-10.236900019583102,-0.0852526897203197
-1.0081288797346915,-1.89552119596876
5.811824270501717,1.17040596714388
15.679265237738178,0.17758988955258823
-14.380770288000724,1.040265292654349
-19.918656916380904,0.5353917488976586
-18.14764241058342,2.191857054351211
-4.609687186534476,-0.5481611342949166
-12.299024046298669,0.5612274602206038
-2.01512204934005,-1.2184349876524718
4.994856398350578,1.6900140759181912
16.203572071147704,-0.8805455930953519
-1.5235691163980647,-1.6773305460794288
13.616697143185824,1.5338476766860771
13.612126214316362,0.8692146393906066
-18.689179559907107,-0.3948739659645649
-11.791105573583135,1.3117864540042563
11.547679110699761,-0.9697143803631376
-14.54812510095472,1.08279875651825
-15.70476584317618,0.4039818158202
7.111572166974234,-0.5619465698092985
1.8672648477170348,0.37799713825221215
-8.61955383584052,0.13344883089348158
1.4179708096150598,0.8454196025603055
-5.9545080237743075,-2.37122996882269
10.749117613361292,-0.4252595253554384
18.248540108670028,2.116769782225594
-3.7664917601405037,0.0719207279635895
0.055718988411705084,-0.6506109422776675
17.09511780861672,0.18531731371234472
0.09352602253720832,0.6156907652810275
-3.920738733246143,-0.8700913356963995
-10.862444034847027,0.15169894802924966
-13.043620860926444,-2.2551061096836427
1.3117181930147481,1.2001224649239364
6.269467645694924,-1.6930429793008257
-7.137068091550427,-1.3395881489792805
-4.1779636018246755,-1.0491362710875347
-12.75851583739739,0.17200915552687168
16.249932716583693,-0.30525274256689816
1.8220800375847723,0.1740468877707465
13.366622087891834,-0.23236555562192052
1.405237432276131,0.7502563294209699
14.508597079495907,-0.7979964666421273
-12.856151347512608,-1.9231922181224597
-3.890056992968219,-0.09859595483371894
-6.6686448548050805,-1.875391620983855
8.216528238457531,0.7291552591425101
-8.570679345771023,-0.7541605140256591
18.12691868442731,1.3616867735888925
-0.6515819612027052,-1.2983050048823168
1.205596741181651,0.9841969908587747
-15.38431714832894,0.4766236740397922
-18.252915030711556,1.4859207395464187
13.796937219796291,1.7032522384006759
4.308128442753755,-0.937981206551457
-18.290445132751465,0.8926720043453293
8.149945494572858,1.224753673857951
11.91073036448985,2.4416030166260976
-11.131756848539332,1.1635769846767499
-11.287331621661574,1.8057659857640038
11.587748867648031,-0.1681906321396899
-16.622663615598224,-0.40199144298115647
-7.290456677241114,-1.8225794646102431
-19.800092117739307,1.130266208890956
-11.385763760114358,1.8441360575462542
-15.876381243457164,0.0599784829540821
-19.10709103927688,-3.6884519498678094
12.92319043050746,-3.2129974179114056
-17.620363981293675,0.7547478545156732
15.58425014556532,0.6109398592139201
10.226661021974483,1.2635632549014866
7.29490318463688,1.0462869674623867
10.514752337092851,0.7134754632972029
18.776930013008332,-1.854239454948098
-9.290165334900692,-0.1528568697438203
-8.34025320636374,-0.7184706161727362
7.421047338241262,-0.25105413786304986
-3.380764986272471,-0.3436918816192533
14.540649176237828,-0.21835081076893065
-11.668379144711851,2.2326526771019726
16.285051725163683,-0.3724081617484273
-3.8464531574995107,0.0242751977665982
-9.796422868580589,-0.9967549514148746
0.35563628993539353,-0.07813035740356977
-5.616687240326694,-1.1492596939947577
-17.35212958852264,0.7312577785993225
-17.575761926733684,0.8642621521463766
19.831001756316084,0.6968452726455825
4.481529462467677,0.0821153751308292
-10.455239284416361,1.036671835941849
-17.14145849584733,-0.25566487940208876
19.717739321265235,2.313776563801487
-8.611698381347978,-0.6355257655488313
5.2556174627511645,1.9880863512281868
18.62422310500294,0.017350084624023238
