x1,x2,y
-9.952368289598581,-2.617228021786886,0.0
-8.157490563749901,0.1695656339571625,0.0
-5.3086150880651815,8.716172228595621,0.0
1.2197207639411345,-5.13332405664053,3.0
1.674402226717705,-10.890954628633255,0.0
3.397266335621498,5.454456956708338,2.0
-2.7586781599108043,-1.2713546723137896,3.0
3.219752955127549,4.81232119114598,2.0
3.4819206937571066,-5.428181472073108,3.0
-0.3945090112822206,10.061561204052543,0.0
-1.2262920083615607,-4.636828933249554,3.0
1.9931158831885645,-8.018191374205148,0.0
-0.496100336777092,-10.783959756977552,0.0
-2.430710676729936,4.427768944350611,1.0
-1.2694820481720415,3.032745262018934,1.0
3.5510969833098387,2.108189463291799,2.0
1.8587795414874666,11.063668618820618,0.0
8.433132350542177,7.531035088344205,0.0
-3.3427177768781444,5.368189023748577,1.0
2.618005360125045,-3.220691484843467,3.0
3.7260548144109418,-0.880008392762321,3.0
-3.850008254760386,3.8911461192672987,1.0
3.8253075172403137,5.754043050326864,2.0
-6.253721008383625,-7.363256304648878,0.0
-3.656891363306368,8.295342767984307,0.0
9.950908587923882,1.2508267372554407,0.0
2.698486355461305,2.9069232483212595,2.0
4.77088220766044,3.605952714602853,2.0
2.691621530766353,4.732864976819278,2.0
1.3264359826237646,-5.483496178849308,3.0
-2.7647807776633755,-3.996448752187015,3.0
-1.7020598064648675,5.856672337917714,1.0
-9.436145361083575,-0.3204016022658971,0.0
2.7745133293978808,4.477114727817532,2.0
2.210201456541311,-3.450453646731745,3.0
2.869107008038341,9.235533965137575,0.0
3.654979793913838,2.554621662938721,2.0
-4.705547775573935,-0.0006385539690391129,3.0
2.7310923237849907,5.499031605481994,2.0
2.2516277035795174,4.441085615000748,2.0
2.766410267722001,4.674299246037104,2.0
9.426231785898796,-3.3085917180330178,0.0
-2.9671366260197867,5.204675935756925,1.0
7.21717639427745,-9.010108707012202,0.0
-2.475207424498678,5.191235195180742,1.0
-4.208303515659333,4.180321249177299,1.0
2.0962512820893444,4.832043045929621,2.0
-3.300668673962584,-2.924951187417907,3.0
-3.1243009388784992,3.9824826371042517,1.0
3.074512385096334,3.9391308277837696,2.0
2.0882021183393227,4.512819563658225,2.0
-2.8912633014443414,9.741734715911704,0.0
0.9088899421355267,-5.947735894651003,3.0
3.2036922784764594,2.533190534607108,2.0
2.4058763900344355,4.070098958942398,2.0
0.9233839878014147,3.345523327696311,2.0
4.29567894669141,8.192643324456352,0.0
0.7633548467792846,3.696798913671458,2.0
2.4148141474007154,4.49668561930448,2.0
5.069853406335653,-1.972254399280963,3.0
3.5242025730471775,4.046348698637989,2.0
0.7641806057343565,-4.003191381126401,3.0
-10.595675743891823,5.926341986602008,0.0
-1.8284154787626647,-4.729847984142164,3.0
-6.126347938775848,-8.266617220118853,0.0
2.3895076737279664,4.554045570839754,2.0
3.645384671756881,3.6819800939943845,2.0
2.8381217796751184,-2.599030320463148,3.0
3.4664696909363064,3.694180536673702,2.0
-1.2163408033295477,9.39652472224457,0.0
-2.300549909393458,6.317353765614861,1.0
-3.4307326723211014,-9.67192026778481,0.0
3.099428458229034,4.336233086400386,2.0
1.1130134014391144,-2.3176056635014453,3.0
2.7458912884016415,5.037640014763186,2.0
2.554323260098591,5.784510767724511,2.0
-6.528517970484301,-7.189300081734153,0.0
10.562657754196495,-4.536478818204817,0.0
3.738144812087776,9.312595056050457,0.0
-4.266824697608198,-0.23116647806924218,3.0
3.6131224992291844,2.60619555410035,2.0
-1.659453696221244,-3.2661164088333985,3.0
-2.972512366639187,3.2937766459319233,1.0
-2.5308547988935732,-5.057621151719832,3.0
-3.211869536470335,-4.495296406827462,3.0
-2.3245091527345303,5.291052232702434,1.0
-5.565969992730215,-2.47878887294861,3.0
1.5243212518098417,4.7406840039235965,2.0
-1.6961247264238473,-10.34648749477327,0.0
2.5747516542704934,3.3073203207204003,2.0
10.531114373360465,1.6436215604200102,0.0
2.98700632131641,5.001857194053802,2.0
5.011949354150169,-1.115203771661576,3.0
-1.5357987274764129,3.677758846164279,1.0
-8.834008521395761,4.377961792890939,0.0
-3.0617760622705608,3.3286195563550476,1.0
-4.0802670597806925,5.620158684956707,1.0
-3.1458444329721895,4.728741586465759,1.0
-5.288269566629254,7.2022647753730045,0.0
-1.4919171498559793,4.392128125487683,1.0
-5.417534652681582,7.965084371593862,0.0
3.842068860377901,5.769062053152861,2.0
-3.7753966521281774,-3.3094468142144637,3.0
5.202553163541127,-3.547372704759897,3.0
-10.814086415134906,6.113267866472679,0.0
-2.142335865211363,-4.743937861314584,3.0
4.455674857458357,2.049829215475601,2.0
3.1220920964510848,3.5937571270981654,2.0
-3.321079429459247,2.989003039923993,1.0
7.0239188686278204,9.369004054543339,0.0
-4.108497090796783,3.4904334971301685,1.0
0.6620965561553642,-6.166814523365849,3.0
0.8676023707589953,-6.029360773578838,3.0
1.0164243218853526,5.158149555659545,2.0
3.682834645748555,-1.0660168292003394,3.0
2.8417698634891138,3.9700565529422507,2.0
5.340686035422953,-0.5736182181884769,3.0
4.621004181708876,-0.24564223169898336,3.0
4.721692612135142,2.4165105988868834,2.0
-5.22737772904585,-1.6765904466798949,3.0
-8.199691705248158,-6.754125713728403,0.0
4.5135414356022965,4.746057938885529,2.0
-2.2500616070551613,4.781428919465528,1.0
-8.108113050077797,5.719185730987891,0.0
3.061781823193521,4.539050328762064,2.0
-9.563348628858922,2.5827469116841115,0.0
3.228927402702754,4.786717104708964,2.0
-6.104922121377892,-8.755573100039992,0.0
-3.304557905915367,-4.521910616202154,3.0
-2.2360970914243556,4.973337449613421,1.0
-3.2167317891564617,2.687087023241761,1.0
8.865062032302578,-2.2658351175780544,0.0
1.6778270433599916,4.139537469083039,2.0
-1.1250400166880088,-9.518753594543789,0.0
3.1395631528213372,2.5861687082896507,2.0
4.284598354765119,-3.540419825735582,3.0
-2.737983425641524,2.542726341800547,1.0
3.568964384836334,5.065418039151758,2.0
-3.8489046563704647,2.002952563382025,1.0
1.1895771182696386,2.1653116495477542,2.0
2.862611400583224,2.7681680588722344,2.0
6.803032688378208,8.352486451942053,0.0
-1.817099510612476,6.597437207375224,1.0
-3.3039226476153725,4.952590507952045,1.0
0.3758294745521604,-4.030067272472781,3.0
-0.45102678168846966,-5.8159207448975945,3.0
2.7799145256755122,-2.738431903841244,3.0
4.012635254401941,5.053985483377074,2.0
-8.088671473763489,-9.800722611096807,0.0
-0.7031483919443701,-5.772396121243668,3.0
-10.547659498959948,-0.14300970939249535,0.0
-2.241152234161204,3.8759227738969604,1.0
-4.0262423753029,5.107272972003804,1.0
-1.424195558073867,-4.4190250591398055,3.0
2.404099294663424,8.591289078095475,0.0
-2.7824865040612146,3.7685477850123457,1.0
2.46125733788403,-3.282521799773222,3.0
-2.322362898075112,4.74627759361041,1.0
4.442940067837931,6.377224292510768,2.0
-4.40361621107181,3.677938603521668,1.0
0.7710332945363287,-5.818161654633556,3.0
-2.100530890448657,-9.140320295201029,0.0
10.388908574027441,-1.1909817725065055,0.0
3.404962197591166,3.1662827214712688,2.0
2.3358872853702866,3.787987107665458,2.0
4.914904504978405,5.493571162557879,2.0
-3.8483866841513192,8.380102590518248,0.0
-4.82816492792714,3.1438923473435696,1.0
4.404305505165938,4.465238217214494,2.0
-4.2245569402250895,4.51486117993516,1.0
3.5130633430135694,4.3687963079583,2.0
4.819636571611568,2.954741310154346,2.0
1.6821890630098473,3.358155738126557,2.0
-8.093032154546334,-0.3886058136383621,3.0
-3.4569918338252315,2.710617910896607,1.0
0.20405405394551202,9.978745839918826,0.0
-7.135448089008631,6.035696369708573,0.0
3.4356248795071855,3.687341269985407,2.0
2.708907310661491,-3.378448250276569,3.0
-1.381216684571179,-4.68424557336654,3.0
3.393580650335716,5.9765766673236165,2.0
-3.8002932816073764,4.200925706565246,1.0
8.294987351033914,4.794084706184965,0.0
-4.187869240121485,-0.4189660917175737,3.0
-1.5014536393301463,3.879728060674234,1.0
-4.45855008744317,-4.8288435497290685,3.0
0.6386235738598707,-11.509946041674327,0.0
10.223412819819563,2.0928409812205837,0.0
-7.110133228576644,-7.39388985250607,0.0
-4.31091200707216,3.5887200756694617,1.0
-3.079849153487796,5.0445264298181405,1.0
-2.7825265169857754,4.128728680739648,1.0
-9.173965729812386,-1.1036889378374402,0.0
-0.461236444485287,-9.338615823513155,0.0
-8.78243559915824,2.2190746896375115,0.0
-0.7695659916567761,-8.277311258415553,0.0
4.25315140085228,3.616953322302493,2.0
-2.609283896784181,-5.182801577220462,3.0
-1.9820429475706405,4.305960024437836,1.0
1.6136209277842162,5.055127816369825,2.0
-8.868458754267312,2.2175804165533335,0.0
4.188599180534435,4.193378751341293,2.0
1.6772170252737628,4.114126074359101,2.0
-9.404542270741494,-7.213525702978907,0.0
2.030720020261203,3.821261880310066,2.0
2.575255610128992,3.127216572146325,2.0
5.685857923969371,-2.279398032420576,3.0
-3.3709311036076683,3.777434929228587,1.0
-5.571494966911911,5.973582255293053,0.0
-9.177718792676504,-5.960115763588128,0.0
4.328024692095003,-9.549104610315942,0.0
4.9466163430716295,-6.161412374699173,0.0
6.1480782436907875,-2.0728605663318884,3.0
3.958484580255777,-1.9974774451845725,3.0
-2.9704796409721697,-3.567838189546456,3.0
-3.4944979738149775,3.0565301755918437,1.0
-2.91963767403697,3.9564543279211195,1.0
2.381091875378449,3.7550464170406674,2.0
-3.5133966807760615,2.760393188619478,1.0
-10.921084873341355,1.427127741759503,0.0
-4.068024375891177,3.7183116792108706,1.0
4.717664563379353,-8.71501847192521,0.0
-1.2264814843243412,-5.150546562461707,3.0
-8.489632361892138,-3.1129522827434464,0.0
-9.372084062814837,-0.3259241294622732,0.0
-3.6300186584150405,-1.1061620698036245,3.0
-2.6316479961590287,3.3897793074621463,1.0
-3.2859298690365883,-2.0880244513404906,3.0
-6.071180216151282,-0.9706984216008485,3.0
3.0723995994244553,4.915287325493281,2.0
-2.927040499351936,-4.446608744807847,3.0
-3.16451453179617,4.415072509699084,1.0
5.706811129545899,-1.0670781332164097,3.0
4.423203925451799,-1.3959002881111702,3.0
-2.726385418834295,4.1980786170316,1.0
-3.21083471865458,3.539476578838686,1.0
-2.7381427927542745,4.889317907329353,1.0
-9.67022283889201,0.27373477674716384,0.0
6.767259579595999,-7.383114714102021,0.0
-5.592804649423078,0.5226645393807468,3.0
3.1961092921318355,4.293050188818442,2.0
7.921700712534987,5.627351001946001,0.0
4.82096722526623,2.6361368503328615,2.0
-3.4659509780720508,5.147520616632242,1.0
4.120818648830796,4.8242440547532555,2.0
-2.6100544006165634,3.0249786150614857,1.0
-4.428067176105445,2.457807105812777,1.0
3.74601959473587,3.6834789859963157,2.0
-0.9964204622087831,-9.071044617125224,0.0
6.486541594963846,7.872759664051007,0.0
-2.3310048532076753,-3.6724517155013303,3.0
8.53188398330714,-6.862875894430835,0.0
4.186079900698209,0.09905935529388034,3.0
-2.4254382824632845,3.8367216147716965,1.0
-0.7628202559485948,-3.864004913936991,3.0
3.9626849170525693,3.162515274689572,2.0
-1.0278409823556443,9.910079524007347,0.0
4.614153849581536,-3.2372155091152686,3.0
-3.044347363456497,-4.584614600818413,3.0
-3.2577245615862953,5.046879032323288,1.0
-2.756013812002353,3.654296094372924,1.0
3.42745540469694,3.360753866549614,2.0
5.585045393565042,-9.439092319708982,0.0
-3.1671500791271106,-1.179977883671568,3.0
-9.216332849063619,-4.106738609916514,0.0
8.669646929417777,-0.20294711001550092,0.0
0.7831223226644441,4.064905515592786,2.0
-4.326765999538083,10.223049309152573,0.0
4.1647330421133155,4.658827777140403,2.0
1.6574050678831282,-5.090240010714495,3.0
-3.2662129504064916,5.028877441678944,1.0
-1.4838838196449569,4.492609486813053,1.0
-0.09360483865240632,9.060153710266013,0.0
-3.3730991159232184,9.725522469679648,0.0
-2.827975616483648,-9.066011519428033,0.0
-0.9026418725657035,-5.1832501788340295,3.0
4.680811942433634,9.930832683075463,0.0
7.933391444572219,6.162997962339788,0.0
4.624191327722064,4.985289233111023,2.0
3.512583152688558,2.9475580733855775,2.0
2.2632690124831103,3.4227988141027916,2.0
4.700182210683122,-2.0542355747138004,3.0
-11.132134411975837,-3.6744339150667154,0.0
4.091763490916644,4.006251173583809,2.0
3.4910217569523923,-3.1824712819768406,3.0
3.7373226156755406,3.1535556251840773,2.0
3.5346877976060735,-2.855811416606858,3.0
-2.6837262197402865,4.566177390770172,1.0
0.7406291161683023,5.003504862416415,2.0
-9.283236559322868,-6.118795010481489,0.0
0.4992127585294195,-4.7177606669416114,3.0
-4.796197755334552,1.7940648200856217,1.0
-1.8293212112934998,4.031214589669565,1.0
4.161901129956506,4.1910618172813034,2.0
-3.543201500376337,4.784888687494186,1.0
6.2514247496549755,8.57284125833477,0.0
-4.886988154878656,-3.183544954549952,3.0
-5.456950856197268,9.330905706093532,0.0
3.7993151246408954,-1.9250089968798423,3.0
4.163871045544312,5.190401988425349,2.0
-2.8857673554976437,4.4003060931548195,1.0
-2.420422152886153,2.1418749862664086,1.0
-7.752950992969431,-3.0748549293674077,0.0
2.6943499049109194,5.979804603169457,2.0
-0.06632676039001595,-3.037391096279476,3.0
3.3708153208365395,-4.815231809954486,3.0
2.0083416816934787,-4.328533926886714,3.0
3.001912936020994,2.4049677830437846,2.0
1.6391954404958182,-4.688881101633055,3.0
-3.6082391480645395,5.370695988904976,1.0
6.861548155646676,6.941621190214507,0.0
7.632776818769678,-4.649340081406777,0.0
2.538301284412416,5.486163644965158,2.0
3.0804752229432135,-8.43013692885989,0.0
8.298425486233409,-4.009357406592061,0.0
3.169054914928788,-2.2112448717653006,3.0
4.552282909376714,4.8871026620463525,2.0
8.189355975486022,-4.636377195343453,0.0
-4.456821289625377,-5.6405942560117905,3.0
1.347756433059022,4.453514849097373,2.0
-3.1271585968748843,2.9528156447517717,1.0
-5.1936479262588735,3.8300208137890692,1.0
3.780395594585185,3.702658454884477,2.0
2.5970569313904956,3.627088595905399,2.0
-1.1513369310334498,3.775693172056354,1.0
3.007431802439667,4.73241354761425,2.0
-3.2587644118723786,5.1926062049773165,1.0
3.969767778003491,4.6007274452881495,2.0
3.560361950666735,4.446860116396008,2.0
-2.9703231031813893,8.931277611218807,0.0
1.6308673376183034,3.4356901058598295,2.0
3.663094021340344,4.213045622074386,2.0
-4.756801757653868,-4.365261135084323,3.0
-2.049898539969499,-6.018425347451096,3.0
3.564650721503557,3.0938871269776085,2.0
-1.1031112521279187,3.8868293517099364,1.0
-1.6944172841894765,4.031368416099708,1.0
-4.178179687334277,4.879307292708976,1.0
-7.487724689535313,-4.193738241639804,0.0
3.5123040079257013,-1.0299149461977337,3.0
2.139483353745751,-9.705443540715889,0.0
-6.927291645329428,-8.073071230461803,0.0
-2.338965227639371,-9.821343089821644,0.0
-2.987424230399686,3.6097324690683816,1.0
-2.2067375040449693,4.445396772114286,1.0
5.599601170522863,-0.0680035343260943,3.0
-10.738236616464883,-0.7136868610959942,0.0
9.08066293145371,-4.525630247360295,0.0
3.3706139719478556,2.3192207239407168,2.0
3.0698597969817616,3.0623232832751293,2.0
-3.6462423241465944,4.9901247868928165,1.0
-1.2089818611195582,-4.577296796471126,3.0
2.7962124305832488,4.176505690064483,2.0
-4.304548899584109,4.220145190351275,1.0
-4.4220584971679315,6.164892589101457,1.0
7.059726968411416,-2.2408923251074535,3.0
-2.875132389804521,4.098437623924584,1.0
2.2763773389875124,-4.281622267563246,3.0
3.9444998536241602,2.853763692900909,2.0
-9.120891070475507,2.5573436894106747,0.0
2.761755698101546,1.7020874672142683,2.0
-3.5190843407603025,-2.0419227450390576,3.0
-4.6769269081310165,-0.06170129875182932,3.0
8.522967013160123,-5.765347527866887,0.0
-2.8080062113777324,3.675927816198218,1.0
3.646614301988934,3.6685535403916387,2.0
-3.526492930415293,-2.846525505279189,3.0
2.0513898923821436,-4.346411510024419,3.0
-4.842431653904946,-3.7684342469696164,3.0
-3.15650383020921,5.114082436135439,1.0
9.502880033936986,-6.145638599064918,0.0
4.756493281675319,3.1441061962688286,2.0
9.015608646891788,6.582011862821109,0.0
2.6832920676740857,3.4681777247687786,2.0
4.117229997733913,3.742956973921462,2.0
3.1853328563688836,9.675851996502296,0.0
-4.895981738394843,-0.9853426958165861,3.0
-1.8818314516260253,4.405029604444193,1.0
3.2165537183666255,-4.1249974083083005,3.0
2.626833761497858,4.893415956689334,2.0
1.2384175727453517,4.289272252004306,2.0
1.2293476900777256,3.6655571080021767,2.0
-7.20754128556997,-6.853533488688183,0.0
0.665391868424124,-5.796628390397148,3.0
0.19696648613152923,-6.174895664402297,3.0
-3.46150182390549,-3.46685377181452,3.0
5.350892292135146,7.9300258603859906,0.0
1.9140472664214652,3.6482491981913308,2.0
4.319101027445988,3.8766318946230984,2.0
4.158258280778027,4.703613284076845,2.0
3.2377810417834594,-8.76484715046522,0.0
-3.848366536423091,4.642993154733334,1.0
-2.1390898954585373,3.387142005325593,1.0
2.8486542653507194,2.6488937957861984,2.0
4.150430760129807,0.25560739133171295,3.0
3.274893008910972,3.4499067081439234,2.0
3.575516121544067,4.713173242125601,2.0
2.2875714100634026,6.255516982936522,2.0
-3.429991408614839,5.075120748981757,1.0
-3.6961170513463015,4.392547815237406,1.0
-7.484280749459516,-5.77238783567798,0.0
-5.804580282212105,-0.12790818355623945,3.0
1.1413083450582024,-4.581416327313146,3.0
2.6242820909462834,4.434161238778906,2.0
-2.917135158131004,5.027191560040414,1.0
2.3199343687450127,3.4914170210870026,2.0
2.592101075456352,6.070458315354072,2.0
-3.1779862079513452,5.5012768835117285,1.0
-1.0598433681649375,2.259320563512617,1.0
-3.2118895311982425,5.818464378381593,1.0
7.174617914411027,7.209487952843737,0.0
4.015820672955969,-9.028203802716387,0.0
-3.374390033206914,2.9560790197510167,1.0
4.875972139843069,9.061222293310138,0.0
1.8781552035307956,-9.91660614894715,0.0
-4.383467312455986,3.8777978489592564,1.0
4.171225598149723,-0.6395514599829899,3.0
-3.201038771866635,3.658381533229684,1.0
3.487912752127886,2.5689025074163,2.0
-3.316603442903074,3.7085936386511067,1.0
-8.933650086381881,-3.1071738887410674,0.0
-1.8152561012933193,2.68739173284731,1.0
4.0624842538279555,-10.24288105077973,0.0
5.0195679248446705,7.881775395621464,0.0
-1.705625696701457,7.815790323507704,0.0
3.3793253640306142,4.430364862834513,2.0
-1.2650367989477422,-4.764244723606883,3.0
0.43934878743043115,-11.649376499177297,0.0
4.700774787540927,4.683129245060022,2.0
0.6243409746400483,-3.694182086571879,3.0
-5.547114990007895,-2.8991692580623916,3.0
8.173835755787646,-1.7060457111841993,0.0
-4.702970239357674,-0.8766255445024296,3.0
-9.181019363341218,-2.3110387535861947,0.0
3.152442648319999,-3.806803862431329,3.0
1.6981261481272134,3.3436076123974607,2.0
1.6631756514944613,-1.9084163715436329,3.0
